heat,count,pmf,cdf
4152,1,5.98659003831e-05,0.617935823755
4153,3,0.000179597701149,0.618115421456
4154,4,0.000239463601533,0.618354885057
4155,2,0.000119731800766,0.618474616858
4156,2,0.000119731800766,0.618594348659
4157,2,0.000119731800766,0.61871408046
4159,1,5.98659003831e-05,0.61877394636
4160,3,0.000179597701149,0.618953544061
4161,1,5.98659003831e-05,0.619013409962
4162,5,0.000299329501916,0.619312739464
4163,4,0.000239463601533,0.619552203065
4164,5,0.000299329501916,0.619851532567
4165,1,5.98659003831e-05,0.619911398467
4166,2,0.000119731800766,0.620031130268
4167,1,5.98659003831e-05,0.620090996169
4168,1,5.98659003831e-05,0.620150862069
4169,2,0.000119731800766,0.62027059387
4170,1,5.98659003831e-05,0.62033045977
4171,2,0.000119731800766,0.620450191571
4172,3,0.000179597701149,0.620629789272
4173,3,0.000179597701149,0.620809386973
4174,3,0.000179597701149,0.620988984674
4175,2,0.000119731800766,0.621108716475
4176,2,0.000119731800766,0.621228448276
4177,4,0.000239463601533,0.621467911877
4178,2,0.000119731800766,0.621587643678
4179,5,0.000299329501916,0.62188697318
4180,2,0.000119731800766,0.622006704981
4181,4,0.000239463601533,0.622246168582
4182,1,5.98659003831e-05,0.622306034483
4183,1,5.98659003831e-05,0.622365900383
4184,4,0.000239463601533,0.622605363985
4185,1,5.98659003831e-05,0.622665229885
4186,1,5.98659003831e-05,0.622725095785
4187,2,0.000119731800766,0.622844827586
4188,1,5.98659003831e-05,0.622904693487
4189,3,0.000179597701149,0.623084291188
4190,2,0.000119731800766,0.623204022989
4191,1,5.98659003831e-05,0.623263888889
4192,2,0.000119731800766,0.62338362069
4193,6,0.000359195402299,0.623742816092
4194,6,0.000359195402299,0.624102011494
4195,2,0.000119731800766,0.624221743295
4196,4,0.000239463601533,0.624461206897
4197,1,5.98659003831e-05,0.624521072797
4198,1,5.98659003831e-05,0.624580938697
4199,1,5.98659003831e-05,0.624640804598
4200,3,0.000179597701149,0.624820402299
4201,3,0.000179597701149,0.625
4202,4,0.000239463601533,0.625239463602
4203,2,0.000119731800766,0.625359195402
4204,3,0.000179597701149,0.625538793103
4205,1,5.98659003831e-05,0.625598659004
4206,1,5.98659003831e-05,0.625658524904
4208,6,0.000359195402299,0.626017720307
4209,3,0.000179597701149,0.626197318008
4210,2,0.000119731800766,0.626317049808
4211,3,0.000179597701149,0.62649664751
4212,3,0.000179597701149,0.626676245211
4213,4,0.000239463601533,0.626915708812
4214,6,0.000359195402299,0.627274904215
4215,2,0.000119731800766,0.627394636015
4216,2,0.000119731800766,0.627514367816
4217,3,0.000179597701149,0.627693965517
4218,7,0.000419061302682,0.62811302682
4219,2,0.000119731800766,0.628232758621
4220,1,5.98659003831e-05,0.628292624521
4221,2,0.000119731800766,0.628412356322
4222,3,0.000179597701149,0.628591954023
4223,3,0.000179597701149,0.628771551724
4224,4,0.000239463601533,0.629011015326
4225,1,5.98659003831e-05,0.629070881226
4226,3,0.000179597701149,0.629250478927
4227,3,0.000179597701149,0.629430076628
4228,1,5.98659003831e-05,0.629489942529
4229,5,0.000299329501916,0.629789272031
4230,2,0.000119731800766,0.629909003831
4231,1,5.98659003831e-05,0.629968869732
4232,1,5.98659003831e-05,0.630028735632
4233,1,5.98659003831e-05,0.630088601533
4234,2,0.000119731800766,0.630208333333
4235,3,0.000179597701149,0.630387931034
4236,1,5.98659003831e-05,0.630447796935
4237,4,0.000239463601533,0.630687260536
4238,2,0.000119731800766,0.630806992337
4239,5,0.000299329501916,0.631106321839
4240,3,0.000179597701149,0.63128591954
4241,2,0.000119731800766,0.631405651341
4242,3,0.000179597701149,0.631585249042
4243,1,5.98659003831e-05,0.631645114943
4244,2,0.000119731800766,0.631764846743
4245,6,0.000359195402299,0.632124042146
4246,1,5.98659003831e-05,0.632183908046
4247,2,0.000119731800766,0.632303639847
4248,4,0.000239463601533,0.632543103448
4249,1,5.98659003831e-05,0.632602969349
4250,2,0.000119731800766,0.632722701149
4251,2,0.000119731800766,0.63284243295
4252,2,0.000119731800766,0.632962164751
4253,1,5.98659003831e-05,0.633022030651
4254,1,5.98659003831e-05,0.633081896552
4255,2,0.000119731800766,0.633201628352
4256,3,0.000179597701149,0.633381226054
4257,3,0.000179597701149,0.633560823755
4259,5,0.000299329501916,0.633860153257
4260,2,0.000119731800766,0.633979885057
4261,3,0.000179597701149,0.634159482759
4262,1,5.98659003831e-05,0.634219348659
4263,2,0.000119731800766,0.63433908046
4264,3,0.000179597701149,0.634518678161
4265,2,0.000119731800766,0.634638409962
4266,1,5.98659003831e-05,0.634698275862
4267,1,5.98659003831e-05,0.634758141762
4268,3,0.000179597701149,0.634937739464
4269,3,0.000179597701149,0.635117337165
4270,1,5.98659003831e-05,0.635177203065
4271,3,0.000179597701149,0.635356800766
4272,2,0.000119731800766,0.635476532567
4273,3,0.000179597701149,0.635656130268
4274,6,0.000359195402299,0.63601532567
4275,4,0.000239463601533,0.636254789272
4277,2,0.000119731800766,0.636374521073
4278,3,0.000179597701149,0.636554118774
4279,1,5.98659003831e-05,0.636613984674
4280,4,0.000239463601533,0.636853448276
4281,3,0.000179597701149,0.637033045977
4282,2,0.000119731800766,0.637152777778
4283,3,0.000179597701149,0.637332375479
4284,1,5.98659003831e-05,0.637392241379
4285,4,0.000239463601533,0.637631704981
4286,4,0.000239463601533,0.637871168582
4287,3,0.000179597701149,0.638050766284
4289,4,0.000239463601533,0.638290229885
4291,2,0.000119731800766,0.638409961686
4292,1,5.98659003831e-05,0.638469827586
4293,2,0.000119731800766,0.638589559387
4294,3,0.000179597701149,0.638769157088
4295,6,0.000359195402299,0.63912835249
4296,3,0.000179597701149,0.639307950192
4297,1,5.98659003831e-05,0.639367816092
4298,1,5.98659003831e-05,0.639427681992
4299,1,5.98659003831e-05,0.639487547893
4300,4,0.000239463601533,0.639727011494
4302,3,0.000179597701149,0.639906609195
4303,3,0.000179597701149,0.640086206897
4306,4,0.000239463601533,0.640325670498
4307,4,0.000239463601533,0.6405651341
4308,2,0.000119731800766,0.6406848659
4309,5,0.000299329501916,0.640984195402
4310,4,0.000239463601533,0.641223659004
4311,2,0.000119731800766,0.641343390805
4312,2,0.000119731800766,0.641463122605
4313,3,0.000179597701149,0.641642720307
4314,3,0.000179597701149,0.641822318008
4316,1,5.98659003831e-05,0.641882183908
4317,4,0.000239463601533,0.64212164751
4319,3,0.000179597701149,0.642301245211
4320,3,0.000179597701149,0.642480842912
4321,4,0.000239463601533,0.642720306513
4322,4,0.000239463601533,0.642959770115
4323,3,0.000179597701149,0.643139367816
4324,1,5.98659003831e-05,0.643199233716
4325,1,5.98659003831e-05,0.643259099617
4326,2,0.000119731800766,0.643378831418
4327,7,0.000419061302682,0.64379789272
4328,3,0.000179597701149,0.643977490421
4329,1,5.98659003831e-05,0.644037356322
4330,2,0.000119731800766,0.644157088123
4331,5,0.000299329501916,0.644456417625
4332,1,5.98659003831e-05,0.644516283525
4333,2,0.000119731800766,0.644636015326
4334,1,5.98659003831e-05,0.644695881226
4335,1,5.98659003831e-05,0.644755747126
4336,2,0.000119731800766,0.644875478927
4337,2,0.000119731800766,0.644995210728
4338,1,5.98659003831e-05,0.645055076628
4340,3,0.000179597701149,0.64523467433
4341,5,0.000299329501916,0.645534003831
4342,2,0.000119731800766,0.645653735632
4343,1,5.98659003831e-05,0.645713601533
4344,1,5.98659003831e-05,0.645773467433
4345,3,0.000179597701149,0.645953065134
4346,1,5.98659003831e-05,0.646012931034
4347,2,0.000119731800766,0.646132662835
4348,2,0.000119731800766,0.646252394636
4349,1,5.98659003831e-05,0.646312260536
4350,4,0.000239463601533,0.646551724138
4351,1,5.98659003831e-05,0.646611590038
4353,4,0.000239463601533,0.64685105364
4354,2,0.000119731800766,0.646970785441
4355,1,5.98659003831e-05,0.647030651341
4356,1,5.98659003831e-05,0.647090517241
4357,3,0.000179597701149,0.647270114943
4358,1,5.98659003831e-05,0.647329980843
4359,4,0.000239463601533,0.647569444444
4360,2,0.000119731800766,0.647689176245
4361,4,0.000239463601533,0.647928639847
4362,2,0.000119731800766,0.648048371648
4363,7,0.000419061302682,0.64846743295
4364,2,0.000119731800766,0.648587164751
4365,1,5.98659003831e-05,0.648647030651
4368,1,5.98659003831e-05,0.648706896552
4369,3,0.000179597701149,0.648886494253
4371,1,5.98659003831e-05,0.648946360153
4372,1,5.98659003831e-05,0.649006226054
4374,3,0.000179597701149,0.649185823755
4375,1,5.98659003831e-05,0.649245689655
4377,3,0.000179597701149,0.649425287356
4379,1,5.98659003831e-05,0.649485153257
4380,3,0.000179597701149,0.649664750958
4382,3,0.000179597701149,0.649844348659
4383,2,0.000119731800766,0.64996408046
4384,3,0.000179597701149,0.650143678161
4385,1,5.98659003831e-05,0.650203544061
4386,3,0.000179597701149,0.650383141762
4387,3,0.000179597701149,0.650562739464
4388,4,0.000239463601533,0.650802203065
4389,4,0.000239463601533,0.651041666667
4390,2,0.000119731800766,0.651161398467
4391,3,0.000179597701149,0.651340996169
4392,1,5.98659003831e-05,0.651400862069
4393,1,5.98659003831e-05,0.651460727969
4394,1,5.98659003831e-05,0.65152059387
4395,2,0.000119731800766,0.65164032567
4396,5,0.000299329501916,0.651939655172
4397,2,0.000119731800766,0.652059386973
4398,2,0.000119731800766,0.652179118774
4399,2,0.000119731800766,0.652298850575
4400,4,0.000239463601533,0.652538314176
4401,1,5.98659003831e-05,0.652598180077
4404,2,0.000119731800766,0.652717911877
4405,1,5.98659003831e-05,0.652777777778
4406,4,0.000239463601533,0.653017241379
4407,1,5.98659003831e-05,0.65307710728
4408,1,5.98659003831e-05,0.65313697318
4409,3,0.000179597701149,0.653316570881
4410,3,0.000179597701149,0.653496168582
4411,1,5.98659003831e-05,0.653556034483
4413,1,5.98659003831e-05,0.653615900383
4414,1,5.98659003831e-05,0.653675766284
4415,3,0.000179597701149,0.653855363985
4416,1,5.98659003831e-05,0.653915229885
4417,3,0.000179597701149,0.654094827586
4418,2,0.000119731800766,0.654214559387
4419,1,5.98659003831e-05,0.654274425287
4420,1,5.98659003831e-05,0.654334291188
4421,3,0.000179597701149,0.654513888889
4422,3,0.000179597701149,0.65469348659
4423,2,0.000119731800766,0.654813218391
4425,2,0.000119731800766,0.654932950192
4426,4,0.000239463601533,0.655172413793
4427,1,5.98659003831e-05,0.655232279693
4428,3,0.000179597701149,0.655411877395
4429,3,0.000179597701149,0.655591475096
4430,3,0.000179597701149,0.655771072797
4431,2,0.000119731800766,0.655890804598
4432,3,0.000179597701149,0.656070402299
4433,1,5.98659003831e-05,0.656130268199
4434,3,0.000179597701149,0.6563098659
4435,1,5.98659003831e-05,0.656369731801
4436,2,0.000119731800766,0.656489463602
4438,2,0.000119731800766,0.656609195402
4439,2,0.000119731800766,0.656728927203
4440,1,5.98659003831e-05,0.656788793103
4441,4,0.000239463601533,0.657028256705
4442,2,0.000119731800766,0.657147988506
4443,1,5.98659003831e-05,0.657207854406
4444,1,5.98659003831e-05,0.657267720307
4445,1,5.98659003831e-05,0.657327586207
4447,3,0.000179597701149,0.657507183908
4448,3,0.000179597701149,0.657686781609
4450,4,0.000239463601533,0.657926245211
4451,5,0.000299329501916,0.658225574713
4452,3,0.000179597701149,0.658405172414
4453,2,0.000119731800766,0.658524904215
4454,1,5.98659003831e-05,0.658584770115
4455,3,0.000179597701149,0.658764367816
4456,3,0.000179597701149,0.658943965517
4457,2,0.000119731800766,0.659063697318
4458,1,5.98659003831e-05,0.659123563218
4459,2,0.000119731800766,0.659243295019
4460,1,5.98659003831e-05,0.65930316092
4461,1,5.98659003831e-05,0.65936302682
4463,4,0.000239463601533,0.659602490421
4464,2,0.000119731800766,0.659722222222
4465,4,0.000239463601533,0.659961685824
4466,1,5.98659003831e-05,0.660021551724
4467,4,0.000239463601533,0.660261015326
4468,2,0.000119731800766,0.660380747126
4469,4,0.000239463601533,0.660620210728
4471,3,0.000179597701149,0.660799808429
4472,1,5.98659003831e-05,0.66085967433
4473,1,5.98659003831e-05,0.66091954023
4474,1,5.98659003831e-05,0.66097940613
4475,3,0.000179597701149,0.661159003831
4476,2,0.000119731800766,0.661278735632
4477,1,5.98659003831e-05,0.661338601533
4478,2,0.000119731800766,0.661458333333
4479,1,5.98659003831e-05,0.661518199234
4480,2,0.000119731800766,0.661637931034
4481,1,5.98659003831e-05,0.661697796935
4482,1,5.98659003831e-05,0.661757662835
4483,3,0.000179597701149,0.661937260536
4484,4,0.000239463601533,0.662176724138
4485,1,5.98659003831e-05,0.662236590038
4486,4,0.000239463601533,0.66247605364
4487,3,0.000179597701149,0.662655651341
4489,1,5.98659003831e-05,0.662715517241
4490,1,5.98659003831e-05,0.662775383142
4491,3,0.000179597701149,0.662954980843
4492,2,0.000119731800766,0.663074712644
4493,2,0.000119731800766,0.663194444444
4494,2,0.000119731800766,0.663314176245
4495,1,5.98659003831e-05,0.663374042146
4496,2,0.000119731800766,0.663493773946
4497,1,5.98659003831e-05,0.663553639847
4498,1,5.98659003831e-05,0.663613505747
4499,1,5.98659003831e-05,0.663673371648
4500,2,0.000119731800766,0.663793103448
4501,1,5.98659003831e-05,0.663852969349
4502,1,5.98659003831e-05,0.663912835249
4505,2,0.000119731800766,0.66403256705
4508,4,0.000239463601533,0.664272030651
4509,1,5.98659003831e-05,0.664331896552
4510,3,0.000179597701149,0.664511494253
4511,3,0.000179597701149,0.664691091954
4512,1,5.98659003831e-05,0.664750957854
4513,7,0.000419061302682,0.665170019157
4514,5,0.000299329501916,0.665469348659
4515,2,0.000119731800766,0.66558908046
4517,2,0.000119731800766,0.665708812261
4518,1,5.98659003831e-05,0.665768678161
4519,2,0.000119731800766,0.665888409962
4520,3,0.000179597701149,0.666068007663
4522,1,5.98659003831e-05,0.666127873563
4523,2,0.000119731800766,0.666247605364
4524,2,0.000119731800766,0.666367337165
4525,1,5.98659003831e-05,0.666427203065
4526,2,0.000119731800766,0.666546934866
4527,2,0.000119731800766,0.666666666667
4528,2,0.000119731800766,0.666786398467
4529,2,0.000119731800766,0.666906130268
4530,5,0.000299329501916,0.66720545977
4531,5,0.000299329501916,0.667504789272
4532,1,5.98659003831e-05,0.667564655172
4533,1,5.98659003831e-05,0.667624521073
4534,2,0.000119731800766,0.667744252874
4536,2,0.000119731800766,0.667863984674
4537,2,0.000119731800766,0.667983716475
4538,1,5.98659003831e-05,0.668043582375
4539,1,5.98659003831e-05,0.668103448276
4540,3,0.000179597701149,0.668283045977
4541,2,0.000119731800766,0.668402777778
4542,3,0.000179597701149,0.668582375479
4543,2,0.000119731800766,0.66870210728
4544,2,0.000119731800766,0.66882183908
4545,2,0.000119731800766,0.668941570881
4546,4,0.000239463601533,0.669181034483
4547,3,0.000179597701149,0.669360632184
4548,1,5.98659003831e-05,0.669420498084
4549,1,5.98659003831e-05,0.669480363985
4550,1,5.98659003831e-05,0.669540229885
4553,1,5.98659003831e-05,0.669600095785
4554,1,5.98659003831e-05,0.669659961686
4556,2,0.000119731800766,0.669779693487
4557,6,0.000359195402299,0.670138888889
4558,1,5.98659003831e-05,0.670198754789
4559,1,5.98659003831e-05,0.67025862069
4560,2,0.000119731800766,0.67037835249
4561,2,0.000119731800766,0.670498084291
4562,3,0.000179597701149,0.670677681992
4563,3,0.000179597701149,0.670857279693
4564,1,5.98659003831e-05,0.670917145594
4565,2,0.000119731800766,0.671036877395
4566,3,0.000179597701149,0.671216475096
4568,2,0.000119731800766,0.671336206897
4569,4,0.000239463601533,0.671575670498
4570,1,5.98659003831e-05,0.671635536398
4571,1,5.98659003831e-05,0.671695402299
4572,2,0.000119731800766,0.6718151341
4573,3,0.000179597701149,0.671994731801
4576,1,5.98659003831e-05,0.672054597701
4578,4,0.000239463601533,0.672294061303
4579,3,0.000179597701149,0.672473659004
4580,2,0.000119731800766,0.672593390805
4582,3,0.000179597701149,0.672772988506
4583,4,0.000239463601533,0.673012452107
4584,3,0.000179597701149,0.673192049808
4585,5,0.000299329501916,0.67349137931
4586,3,0.000179597701149,0.673670977011
4587,1,5.98659003831e-05,0.673730842912
4589,2,0.000119731800766,0.673850574713
4590,2,0.000119731800766,0.673970306513
4591,2,0.000119731800766,0.674090038314
4592,2,0.000119731800766,0.674209770115
4593,4,0.000239463601533,0.674449233716
4594,1,5.98659003831e-05,0.674509099617
4595,7,0.000419061302682,0.67492816092
4597,3,0.000179597701149,0.675107758621
4598,2,0.000119731800766,0.675227490421
4599,4,0.000239463601533,0.675466954023
4600,3,0.000179597701149,0.675646551724
4601,1,5.98659003831e-05,0.675706417625
4602,3,0.000179597701149,0.675886015326
4603,1,5.98659003831e-05,0.675945881226
4604,2,0.000119731800766,0.676065613027
4605,1,5.98659003831e-05,0.676125478927
4607,2,0.000119731800766,0.676245210728
4608,2,0.000119731800766,0.676364942529
4609,3,0.000179597701149,0.67654454023
4610,3,0.000179597701149,0.676724137931
4611,2,0.000119731800766,0.676843869732
4612,1,5.98659003831e-05,0.676903735632
4613,1,5.98659003831e-05,0.676963601533
4615,3,0.000179597701149,0.677143199234
4616,3,0.000179597701149,0.677322796935
4617,2,0.000119731800766,0.677442528736
4618,2,0.000119731800766,0.677562260536
4619,3,0.000179597701149,0.677741858238
4621,1,5.98659003831e-05,0.677801724138
4622,3,0.000179597701149,0.677981321839
4623,3,0.000179597701149,0.67816091954
4624,1,5.98659003831e-05,0.678220785441
4625,2,0.000119731800766,0.678340517241
4626,3,0.000179597701149,0.678520114943
4627,2,0.000119731800766,0.678639846743
4628,1,5.98659003831e-05,0.678699712644
4629,4,0.000239463601533,0.678939176245
4630,1,5.98659003831e-05,0.678999042146
4631,1,5.98659003831e-05,0.679058908046
4632,1,5.98659003831e-05,0.679118773946
4633,1,5.98659003831e-05,0.679178639847
4634,1,5.98659003831e-05,0.679238505747
4635,1,5.98659003831e-05,0.679298371648
4637,3,0.000179597701149,0.679477969349
4638,4,0.000239463601533,0.67971743295
4639,1,5.98659003831e-05,0.679777298851
4640,4,0.000239463601533,0.680016762452
4641,1,5.98659003831e-05,0.680076628352
4642,1,5.98659003831e-05,0.680136494253
4643,4,0.000239463601533,0.680375957854
4645,2,0.000119731800766,0.680495689655
4646,1,5.98659003831e-05,0.680555555556
4647,2,0.000119731800766,0.680675287356
4649,5,0.000299329501916,0.680974616858
4650,3,0.000179597701149,0.681154214559
4652,3,0.000179597701149,0.681333812261
4653,3,0.000179597701149,0.681513409962
4655,3,0.000179597701149,0.681693007663
4656,2,0.000119731800766,0.681812739464
4658,3,0.000179597701149,0.681992337165
4659,1,5.98659003831e-05,0.682052203065
4660,5,0.000299329501916,0.682351532567
4661,2,0.000119731800766,0.682471264368
4662,5,0.000299329501916,0.68277059387
4663,3,0.000179597701149,0.682950191571
4664,1,5.98659003831e-05,0.683010057471
4666,1,5.98659003831e-05,0.683069923372
4667,1,5.98659003831e-05,0.683129789272
4668,3,0.000179597701149,0.683309386973
4671,1,5.98659003831e-05,0.683369252874
4672,4,0.000239463601533,0.683608716475
4673,3,0.000179597701149,0.683788314176
4674,1,5.98659003831e-05,0.683848180077
4675,1,5.98659003831e-05,0.683908045977
4677,2,0.000119731800766,0.684027777778
4678,1,5.98659003831e-05,0.684087643678
4680,2,0.000119731800766,0.684207375479
4681,2,0.000119731800766,0.68432710728
4682,2,0.000119731800766,0.68444683908
4683,3,0.000179597701149,0.684626436782
4684,1,5.98659003831e-05,0.684686302682
4685,3,0.000179597701149,0.684865900383
4686,3,0.000179597701149,0.685045498084
4687,4,0.000239463601533,0.685284961686
4688,4,0.000239463601533,0.685524425287
4689,1,5.98659003831e-05,0.685584291188
4690,2,0.000119731800766,0.685704022989
4691,1,5.98659003831e-05,0.685763888889
4692,2,0.000119731800766,0.68588362069
4694,2,0.000119731800766,0.68600335249
4695,1,5.98659003831e-05,0.686063218391
4696,1,5.98659003831e-05,0.686123084291
4697,1,5.98659003831e-05,0.686182950192
4698,5,0.000299329501916,0.686482279693
4700,4,0.000239463601533,0.686721743295
4702,2,0.000119731800766,0.686841475096
4704,3,0.000179597701149,0.687021072797
4705,2,0.000119731800766,0.687140804598
4706,3,0.000179597701149,0.687320402299
4707,2,0.000119731800766,0.6874401341
4708,4,0.000239463601533,0.687679597701
4709,3,0.000179597701149,0.687859195402
4710,1,5.98659003831e-05,0.687919061303
4711,1,5.98659003831e-05,0.687978927203
4712,2,0.000119731800766,0.688098659004
4714,1,5.98659003831e-05,0.688158524904
4715,1,5.98659003831e-05,0.688218390805
4716,1,5.98659003831e-05,0.688278256705
4718,1,5.98659003831e-05,0.688338122605
4719,3,0.000179597701149,0.688517720307
4720,3,0.000179597701149,0.688697318008
4721,1,5.98659003831e-05,0.688757183908
4722,2,0.000119731800766,0.688876915709
4723,1,5.98659003831e-05,0.688936781609
4725,3,0.000179597701149,0.68911637931
4726,1,5.98659003831e-05,0.689176245211
4727,2,0.000119731800766,0.689295977011
4729,4,0.000239463601533,0.689535440613
4730,4,0.000239463601533,0.689774904215
4733,3,0.000179597701149,0.689954501916
4734,4,0.000239463601533,0.690193965517
4735,2,0.000119731800766,0.690313697318
4736,3,0.000179597701149,0.690493295019
4737,1,5.98659003831e-05,0.69055316092
4738,1,5.98659003831e-05,0.69061302682
4739,2,0.000119731800766,0.690732758621
4740,2,0.000119731800766,0.690852490421
4741,3,0.000179597701149,0.691032088123
4742,4,0.000239463601533,0.691271551724
4743,1,5.98659003831e-05,0.691331417625
4745,1,5.98659003831e-05,0.691391283525
4748,4,0.000239463601533,0.691630747126
4749,1,5.98659003831e-05,0.691690613027
4750,2,0.000119731800766,0.691810344828
4753,2,0.000119731800766,0.691930076628
4754,1,5.98659003831e-05,0.691989942529
4755,2,0.000119731800766,0.69210967433
4756,4,0.000239463601533,0.692349137931
4758,3,0.000179597701149,0.692528735632
4759,2,0.000119731800766,0.692648467433
4760,1,5.98659003831e-05,0.692708333333
4761,2,0.000119731800766,0.692828065134
4762,2,0.000119731800766,0.692947796935
4763,2,0.000119731800766,0.693067528736
4764,1,5.98659003831e-05,0.693127394636
4765,1,5.98659003831e-05,0.693187260536
4766,1,5.98659003831e-05,0.693247126437
4767,3,0.000179597701149,0.693426724138
4769,1,5.98659003831e-05,0.693486590038
4770,5,0.000299329501916,0.69378591954
4771,2,0.000119731800766,0.693905651341
4772,3,0.000179597701149,0.694085249042
4773,1,5.98659003831e-05,0.694145114943
4776,3,0.000179597701149,0.694324712644
4777,2,0.000119731800766,0.694444444444
4778,1,5.98659003831e-05,0.694504310345
4779,2,0.000119731800766,0.694624042146
4781,2,0.000119731800766,0.694743773946
4782,1,5.98659003831e-05,0.694803639847
4783,1,5.98659003831e-05,0.694863505747
4785,2,0.000119731800766,0.694983237548
4786,1,5.98659003831e-05,0.695043103448
4788,3,0.000179597701149,0.695222701149
4789,1,5.98659003831e-05,0.69528256705
4790,1,5.98659003831e-05,0.69534243295
4792,3,0.000179597701149,0.695522030651
4793,3,0.000179597701149,0.695701628352
4794,2,0.000119731800766,0.695821360153
4795,2,0.000119731800766,0.695941091954
4796,2,0.000119731800766,0.696060823755
4797,2,0.000119731800766,0.696180555556
4798,1,5.98659003831e-05,0.696240421456
4800,1,5.98659003831e-05,0.696300287356
4801,2,0.000119731800766,0.696420019157
4802,2,0.000119731800766,0.696539750958
4803,2,0.000119731800766,0.696659482759
4804,1,5.98659003831e-05,0.696719348659
4805,1,5.98659003831e-05,0.696779214559
4807,2,0.000119731800766,0.69689894636
4808,3,0.000179597701149,0.697078544061
4810,1,5.98659003831e-05,0.697138409962
4811,1,5.98659003831e-05,0.697198275862
4812,3,0.000179597701149,0.697377873563
4813,2,0.000119731800766,0.697497605364
4815,5,0.000299329501916,0.697796934866
4816,2,0.000119731800766,0.697916666667
4817,2,0.000119731800766,0.698036398467
4819,3,0.000179597701149,0.698215996169
4820,2,0.000119731800766,0.698335727969
4821,2,0.000119731800766,0.69845545977
4822,2,0.000119731800766,0.698575191571
4823,1,5.98659003831e-05,0.698635057471
4824,1,5.98659003831e-05,0.698694923372
4826,1,5.98659003831e-05,0.698754789272
4827,1,5.98659003831e-05,0.698814655172
4828,3,0.000179597701149,0.698994252874
4829,1,5.98659003831e-05,0.699054118774
4830,1,5.98659003831e-05,0.699113984674
4831,2,0.000119731800766,0.699233716475
4832,1,5.98659003831e-05,0.699293582375
4833,3,0.000179597701149,0.699473180077
4834,2,0.000119731800766,0.699592911877
4836,2,0.000119731800766,0.699712643678
4838,3,0.000179597701149,0.699892241379
4839,3,0.000179597701149,0.70007183908
4840,2,0.000119731800766,0.700191570881
4841,1,5.98659003831e-05,0.700251436782
4842,3,0.000179597701149,0.700431034483
4843,2,0.000119731800766,0.700550766284
4844,3,0.000179597701149,0.700730363985
4845,2,0.000119731800766,0.700850095785
4846,1,5.98659003831e-05,0.700909961686
4847,1,5.98659003831e-05,0.700969827586
4848,4,0.000239463601533,0.701209291188
4849,2,0.000119731800766,0.701329022989
4851,3,0.000179597701149,0.70150862069
4852,2,0.000119731800766,0.70162835249
4853,1,5.98659003831e-05,0.701688218391
4854,1,5.98659003831e-05,0.701748084291
4855,1,5.98659003831e-05,0.701807950192
4856,1,5.98659003831e-05,0.701867816092
4857,1,5.98659003831e-05,0.701927681992
4859,1,5.98659003831e-05,0.701987547893
4860,2,0.000119731800766,0.702107279693
4862,4,0.000239463601533,0.702346743295
4863,3,0.000179597701149,0.702526340996
4864,3,0.000179597701149,0.702705938697
4865,2,0.000119731800766,0.702825670498
4866,2,0.000119731800766,0.702945402299
4867,2,0.000119731800766,0.7030651341
4870,5,0.000299329501916,0.703364463602
4871,1,5.98659003831e-05,0.703424329502
4872,3,0.000179597701149,0.703603927203
4873,6,0.000359195402299,0.703963122605
4874,4,0.000239463601533,0.704202586207
4875,1,5.98659003831e-05,0.704262452107
4876,3,0.000179597701149,0.704442049808
4877,1,5.98659003831e-05,0.704501915709
4878,4,0.000239463601533,0.70474137931
4879,1,5.98659003831e-05,0.704801245211
4881,1,5.98659003831e-05,0.704861111111
4882,1,5.98659003831e-05,0.704920977011
4883,2,0.000119731800766,0.705040708812
4884,2,0.000119731800766,0.705160440613
4885,4,0.000239463601533,0.705399904215
4886,1,5.98659003831e-05,0.705459770115
4887,1,5.98659003831e-05,0.705519636015
4888,2,0.000119731800766,0.705639367816
4889,1,5.98659003831e-05,0.705699233716
4890,2,0.000119731800766,0.705818965517
4891,2,0.000119731800766,0.705938697318
4892,2,0.000119731800766,0.706058429119
4894,2,0.000119731800766,0.70617816092
4895,1,5.98659003831e-05,0.70623802682
4896,2,0.000119731800766,0.706357758621
4898,3,0.000179597701149,0.706537356322
4899,2,0.000119731800766,0.706657088123
4900,1,5.98659003831e-05,0.706716954023
4901,1,5.98659003831e-05,0.706776819923
4902,1,5.98659003831e-05,0.706836685824
4903,1,5.98659003831e-05,0.706896551724
4905,3,0.000179597701149,0.707076149425
4906,5,0.000299329501916,0.707375478927
4907,4,0.000239463601533,0.707614942529
4909,1,5.98659003831e-05,0.707674808429
4910,2,0.000119731800766,0.70779454023
4912,3,0.000179597701149,0.707974137931
4913,2,0.000119731800766,0.708093869732
4914,2,0.000119731800766,0.708213601533
4915,3,0.000179597701149,0.708393199234
4916,3,0.000179597701149,0.708572796935
4918,1,5.98659003831e-05,0.708632662835
4919,3,0.000179597701149,0.708812260536
4920,6,0.000359195402299,0.709171455939
4921,2,0.000119731800766,0.709291187739
4922,2,0.000119731800766,0.70941091954
4923,2,0.000119731800766,0.709530651341
4924,2,0.000119731800766,0.709650383142
4925,4,0.000239463601533,0.709889846743
4927,2,0.000119731800766,0.710009578544
4928,1,5.98659003831e-05,0.710069444444
4929,1,5.98659003831e-05,0.710129310345
4930,1,5.98659003831e-05,0.710189176245
4932,2,0.000119731800766,0.710308908046
4933,1,5.98659003831e-05,0.710368773946
